ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP502264,Hyderabad,Jubilee Hills,Apartment,3,3.0,2.0,Furnished,1962,1586,1402,5,8,Stilt,Gated Community,2014.0,11,North-West,6,True,HYD-RERA-8865-63,17.309279,78.417296
HP502027,Chennai,T Nagar,Studio,0,1.0,0.0,Furnished,547,425,375,1,8,Covered,Mid Rise,2017.0,8,South,6,True,CHE-RERA-5903-14,12.932685,80.347439
HP501928,Ahmedabad,Satellite,Penthouse,4,4.0,1.0,Semi-Furnished,2785,2217,1831,13,15,Covered,High Rise,2000.0,25,North,5,True,AHM-RERA-3397-52,22.961197,72.442844
HP501702,Pune,Hinjawadi,Independent House,2,3.0,1.0,Unfurnished,1806,1407,1244,5,5,Covered,Standalone Building,2012.0,13,North-East,4,True,PUN-RERA-1391-65,18.479374,73.819825
HP501429,MMR,Powai,Independent House,3,4.0,2.0,Semi-Furnished,1595,1277,1070,0,3,Open,Standalone Building,2017.0,8,North,4,True,MMR-RERA-3864-86,18.908624,72.8418
HP500093,Delhi NCR,Gurugram-Sector 56,Independent House,3,4.0,3.0,Unfurnished,2032,1503,1194,0,1,Covered,Bungalow,2007.0,18,North-East,4,False,,28.689292,77.020313
HP500821,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,1.0,Furnished,1727,1408,1276,3,12,Covered,Gated Community,2025.0,0,South,5,False,,28.395967,77.410987
HP500117,Ahmedabad,Thaltej,Apartment,3,4.0,2.0,Unfurnished,2808,2156,1848,1,2,Covered,Low Rise,2022.0,3,South-East,7,True,AHM-RERA-4660-91,22.964245,72.460773
HP500305,Pune,Kharadi,Row House,2,2.0,1.0,Furnished,1902,1510,1260,2,5,Open,Standalone Building,,6,North,6,True,PUN-RERA-4014-72,18.648018,73.782335
HP500813,Hyderabad,Jubilee Hills,Apartment,3,4.0,1.0,Semi-Furnished,1732,1346,1224,2,6,Open,Gated Community,2015.0,10,,10,False,,17.438918,78.421736
HP500011,Hyderabad,Madhapur,Independent House,3,4.0,2.0,Unfurnished,1570,1228,1106,0,1,Open,Bungalow,2012.0,13,South-East,6,False,,17.30663,78.527674
HP500172,Kolkata,Salt Lake,Penthouse,4,5.0,2.0,Unfurnished,3459,2931,2546,6,18,Open,High Rise,2005.0,20,North,9,True,KOL-RERA-3394-87,22.573165,88.319699
HP500654,MMR,Thane West,Row House,2,3.0,1.0,Semi-Furnished,1186,877,757,5,5,Covered,Low Rise,2009.0,16,North-West,4,True,MMR-RERA-7535-91,19.213694,72.840146
HP500546,Hyderabad,Kondapur,Apartment,2,3.0,3.0,Semi-Furnished,1244,954,822,9,16,Open,High Rise,2007.0,18,North-West,6,False,,17.273002,78.501995
HP501465,Kolkata,Tollygunge,Independent House,3,3.0,1.0,Unfurnished,2849,2172,1777,0,3,Covered,Bungalow,1997.0,28,North,7,True,KOL-RERA-2821-82,22.63053,88.371709
HP501463,Hyderabad,Kukatpally,Studio,0,1.0,0.0,Semi-Furnished,440,363,330,17,18,Covered,High Rise,2016.0,9,South,7,False,,17.379385,78.54828
HP501631,MMR,Navi Mumbai-Kharghar,Villa,4,5.0,,Semi-Furnished,3351,2667,2221,0,1,Open,Bungalow,2016.0,9,North-East,7,False,,19.101298,72.770522
HP501134,Pune,Hinjawadi,Row House,2,3.0,1.0,Semi-Furnished,1906,1430,1186,0,2,Covered,Low Rise,2025.0,0,East,4,True,PUN-RERA-1978-44,18.513995,73.794765
HP500789,Delhi NCR,Gurugram-Sector 56,Apartment,1,2.0,1.0,Unfurnished,1036,850,739,0,3,Open,Low Rise,2017.0,8,South-West,8,True,DEL-RERA-1396-58,28.682337,77.429662
HP502210,MMR,Goregaon East,Apartment,2,2.0,1.0,Semi-Furnished,1143,940,810,8,12,Open,Mid Rise,2002.0,23,North-East,6,True,MMR-RERA-9497-47,19.049624,72.845825
HP500597,Bengaluru,Whitefield,Penthouse,4,5.0,3.0,Furnished,3577,2750,2193,21,24,Covered,High Rise,2011.0,14,East,8,True,BEN-RERA-3645-59,12.927679,77.68488
HP500060,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,1.0,Unfurnished,2581,2082,1893,0,5,Covered,Standalone Building,2025.0,0,South,6,True,DEL-RERA-2672-51,28.368863,77.085232
HP502295,Pune,Hinjawadi,Apartment,2,2.0,2.0,Furnished,1652,1265,1081,18,33,Covered,High Rise,1996.0,29,East,9,True,PUN-RERA-2303-40,18.519692,73.912306
HP500129,Ahmedabad,Prahlad Nagar,Row House,3,4.0,1.0,Unfurnished,1926,1376,1154,0,1,Covered,Bungalow,2024.0,1,,9,False,,22.942604,72.491663
HP501730,Kolkata,Behala,Villa,4,5.0,2.0,Unfurnished,2720,2075,1778,0,2,Covered,Standalone Building,2008.0,17,South-East,6,True,KOL-RERA-6376-81,22.481093,88.466823
HP502344,Hyderabad,Gachibowli,Independent House,3,3.0,1.0,Furnished,2564,2017,1834,2,3,Covered,Standalone Building,2019.0,6,South-West,7,True,HYD-RERA-7207-19,17.450735,78.357924
HP501506,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,2.0,Furnished,1258,967,835,7,12,Covered,Gated Community,2025.0,0,West,6,True,DEL-RERA-3950-27,28.411167,77.044703
HP502124,Hyderabad,Jubilee Hills,Apartment,3,4.0,1.0,Unfurnished,2832,2183,1853,9,18,Open,High Rise,2002.0,23,North-East,9,True,HYD-RERA-2982-54,17.525212,78.315439
HP500266,Kolkata,Jadavpur,Villa,6,6.0,1.0,Unfurnished,3026,2430,2062,4,10,Covered,Gated Community,2008.0,17,South-West,7,False,,22.54082,88.445899
HP501863,Kolkata,Tollygunge,Apartment,3,3.0,1.0,Semi-Furnished,2338,1820,1580,14,18,Covered,High Rise,2002.0,23,West,5,True,KOL-RERA-6741-13,22.593475,88.454238
HP501939,MMR,,Apartment,3,3.0,1.0,Furnished,2442,2043,1752,0,2,Covered,Standalone Building,2017.0,8,South,5,True,MMR-RERA-8737-13,19.074713,72.90479
HP500050,Ahmedabad,Prahlad Nagar,Row House,2,2.0,2.0,Semi-Furnished,1894,1523,1207,7,9,Covered,Gated Community,2014.0,11,East,6,True,AHM-RERA-3466-81,22.977135,72.490861
HP501338,Hyderabad,Kondapur,Apartment,2,3.0,2.0,Semi-Furnished,1047,869,745,4,10,Covered,Gated Community,2025.0,0,South,9,True,HYD-RERA-1695-30,17.431241,78.485949
HP501363,Kolkata,Rajarhat,Apartment,2,3.0,1.0,Semi-Furnished,1333,1087,979,2,2,Covered,Standalone Building,2011.0,14,North-West,9,False,,22.568781,88.407479
HP500709,Bengaluru,Electronic City,Apartment,3,3.0,1.0,Semi-Furnished,2374,1860,1671,4,6,Covered,Gated Community,2020.0,5,North-East,7,True,BEN-RERA-6496-67,12.912798,77.589418
HP500599,Kolkata,Jadavpur,Apartment,2,3.0,1.0,Furnished,1149,943,857,12,21,Covered,High Rise,2015.0,10,South-East,9,False,,22.64335,88.389104
HP501598,Hyderabad,Jubilee Hills,Row House,3,3.0,1.0,Semi-Furnished,1865,1550,1306,1,3,None,Low Rise,2020.0,5,North,8,True,HYD-RERA-6133-39,17.31926,78.401335
HP501674,Chennai,Sholinganallur,Apartment,2,,2.0,Semi-Furnished,1267,989,870,16,32,Open,High Rise,2018.0,7,West,11,False,,13.122383,80.268731
HP501190,Ahmedabad,Thaltej,Apartment,4,5.0,2.0,Semi-Furnished,3130,2581,2346,3,12,Covered,Mid Rise,2017.0,8,East,6,True,AHM-RERA-7676-69,22.993273,72.651691
HP501290,Hyderabad,Jubilee Hills,Apartment,3,4.0,3.0,Semi-Furnished,2572,2163,1880,33,36,Covered,High Rise,2016.0,9,South-East,8,True,HYD-RERA-4334-53,17.459821,78.514627
HP502170,Bengaluru,HSR Layout,Apartment,2,3.0,1.0,Unfurnished,1372,1111,911,27,30,Open,High Rise,2002.0,23,East,8,False,,12.907454,77.554952
HP501518,MMR,Thane West,Apartment,1,2.0,1.0,Unfurnished,652,530,482,3,4,Open,Standalone Building,2004.0,21,South-West,5,True,MMR-RERA-5861-12,19.287406,72.831565
HP501241,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Semi-Furnished,1413,1165,981,7,12,Stilt,Mid Rise,2005.0,20,South-West,9,True,HYD-RERA-5743-76,17.391127,78.40286
HP501300,MMR,Andheri West,Villa,4,5.0,1.0,Unfurnished,2312,1804,1409,3,5,Stilt,Standalone Building,2024.0,1,South-West,7,False,,19.280977,72.830975
HP500052,Bengaluru,Hebbal,Apartment,3,4.0,1.0,Unfurnished,2245,1734,1431,9,16,Open,High Rise,2008.0,17,North,5,True,BEN-RERA-7712-97,13.093405,77.768256
HP501539,Hyderabad,Kondapur,Apartment,1,2.0,2.0,Semi-Furnished,824,619,559,5,34,None,High Rise,2010.0,15,North-East,7,True,HYD-RERA-8310-37,17.255681,78.361696
HP500627,Ahmedabad,Vastrapur,Apartment,3,4.0,3.0,Furnished,1612,1300,1175,3,9,Open,Gated Community,2011.0,14,South-East,7,True,AHM-RERA-3488-93,23.12373,72.444512
HP501183,Kolkata,Jadavpur,Apartment,2,2.0,1.0,Semi-Furnished,1049,841,713,11,11,Open,Mid Rise,2007.0,18,West,5,True,KOL-RERA-2920-47,22.64838,88.403068
HP500111,Hyderabad,Kukatpally,Apartment,1,2.0,1.0,Semi-Furnished,884,718,616,4,19,Basement,High Rise,2021.0,4,South-East,8,True,HYD-RERA-7460-89,17.445811,78.481442
HP502192,Bengaluru,HSR Layout,Apartment,3,4.0,1.0,Semi-Furnished,2397,1969,1673,3,7,Open,Gated Community,2004.0,21,North,7,True,BEN-RERA-2926-72,12.85576,77.666613
HP502001,MMR,Vile Parle,Apartment,4,4.0,2.0,Semi-Furnished,3583,2878,2451,2,3,Open,Standalone Building,2014.0,11,North,7,True,MMR-RERA-9549-90,19.222095,72.776828
HP501433,MMR,Mulund,Apartment,2,2.0,2.0,Furnished,1069,812,701,32,40,Open,High Rise,2013.0,12,West,8,True,MMR-RERA-9800-74,19.098526,72.926542
HP501201,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,2.0,Furnished,1467,1121,973,5,8,Basement,Gated Community,2024.0,1,South-West,10,True,AHM-RERA-5563-31,23.083451,72.454387
HP500265,Kolkata,Behala,Apartment,3,3.0,2.0,Unfurnished,2235,1796,1506,1,6,Open,Mid Rise,2025.0,0,South-East,9,True,KOL-RERA-6031-71,22.546284,88.310676
HP500428,Pune,Viman Nagar,Independent House,3,3.0,1.0,Semi-Furnished,2258,1642,1353,0,3,None,Low Rise,2022.0,3,South-West,5,False,,18.466897,73.851003
HP500680,Kolkata,Salt Lake,Apartment,1,2.0,1.0,Unfurnished,714,560,509,0,2,Open,Low Rise,2018.0,7,West,3,True,KOL-RERA-5744-28,22.643123,88.490663
HP502105,Hyderabad,Manikonda,Row House,3,3.0,2.0,Semi-Furnished,1496,1144,1022,0,3,Covered,Bungalow,2023.0,2,North-East,7,True,HYD-RERA-2384-86,17.384799,78.539747
HP500629,Hyderabad,Madhapur,Apartment,2,3.0,3.0,Unfurnished,1472,1188,1052,14,31,Covered,High Rise,2025.0,0,West,7,True,HYD-RERA-2795-23,17.381441,78.483588
HP502340,Bengaluru,Banashankari,Penthouse,3,3.0,1.0,Unfurnished,2291,1840,1618,2,22,Covered,High Rise,2017.0,8,South-East,9,True,BEN-RERA-2171-16,12.994888,77.516726
HP501440,Pune,Kothrud,Apartment,2,3.0,3.0,Semi-Furnished,1748,1368,1232,11,13,Covered,High Rise,2020.0,5,South-West,7,True,PUN-RERA-9014-86,18.473615,73.84982
HP500873,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Unfurnished,1540,1217,1075,18,22,Covered,High Rise,2025.0,0,South,5,True,AHM-RERA-2214-77,22.979645,72.432412
HP500604,Pune,Kothrud,Apartment,2,3.0,2.0,Furnished,1284,951,801,9,9,Open,Mid Rise,2010.0,15,North,8,False,,18.512478,73.917708
HP501166,Pune,,Apartment,2,3.0,2.0,Semi-Furnished,1452,1209,1030,2,9,Open,Mid Rise,2017.0,8,South,6,True,PUN-RERA-5297-37,18.572776,73.764613
HP500221,Hyderabad,Banjara Hills,Penthouse,3,3.0,1.0,Semi-Furnished,2424,1844,1501,18,22,Stilt,High Rise,2020.0,5,East,8,True,HYD-RERA-7162-17,17.535061,78.578916
HP501751,Ahmedabad,Thaltej,Apartment,1,1.0,3.0,Semi-Furnished,1203,959,773,8,31,Basement,High Rise,2025.0,0,East,8,False,,23.018819,72.456949
HP500683,Chennai,Adyar,Apartment,2,3.0,1.0,Unfurnished,1277,1016,838,2,29,Covered,High Rise,2011.0,14,East,7,False,,13.0362,80.34915
HP501101,Chennai,Porur,Apartment,1,2.0,1.0,Semi-Furnished,1053,821,746,33,40,Stilt,High Rise,2019.0,6,East,9,False,,12.988711,80.165087
HP500788,MMR,Thane West,Penthouse,4,4.0,2.0,Unfurnished,3254,2344,2035,2,12,Basement,High Rise,2012.0,13,South,9,True,MMR-RERA-5126-80,19.266949,72.826689
HP500108,Delhi NCR,Gurugram-DLF Phase 3,Apartment,3,4.0,1.0,Unfurnished,2620,2053,1837,3,4,Covered,Standalone Building,2003.0,22,West,7,True,DEL-RERA-2047-22,28.761299,77.2023
HP500752,Bengaluru,Banashankari,Apartment,3,3.0,1.0,Unfurnished,1919,1465,1332,4,6,None,Gated Community,2004.0,21,South-East,10,True,BEN-RERA-6006-12,12.821392,77.511093
HP501796,Kolkata,Jadavpur,Independent House,4,4.0,1.0,Unfurnished,2371,1969,1660,1,2,Stilt,Standalone Building,2021.0,4,South,6,True,KOL-RERA-7478-69,22.584016,88.346399
HP500805,Kolkata,Tollygunge,Villa,3,4.0,1.0,Semi-Furnished,1830,1419,1252,0,3,Stilt,Bungalow,2009.0,16,West,5,True,KOL-RERA-9287-43,22.64724,88.371681
HP502035,Ahmedabad,Maninagar,Independent House,3,4.0,1.0,Furnished,1576,1336,1184,0,2,Stilt,Bungalow,2014.0,11,North-East,7,True,AHM-RERA-1679-96,22.905284,72.669934
HP501834,Chennai,Velachery,Apartment,2,3.0,2.0,Semi-Furnished,1500,1192,1002,8,8,Covered,Mid Rise,2003.0,22,North-West,9,False,,13.041239,80.278446
HP501869,Kolkata,Behala,Apartment,2,3.0,1.0,Semi-Furnished,1572,1247,1134,12,12,Basement,Mid Rise,2018.0,7,North-West,6,True,KOL-RERA-4806-46,22.636176,88.37329
HP500154,MMR,Goregaon East,Apartment,4,4.0,2.0,Semi-Furnished,3088,2426,1957,3,15,Stilt,High Rise,2018.0,7,South-West,7,True,MMR-RERA-5928-47,19.080682,72.94183
HP501402,Hyderabad,Kukatpally,Apartment,4,5.0,3.0,Unfurnished,2257,1823,1657,0,4,Open,Low Rise,2010.0,15,West,5,True,HYD-RERA-5848-95,17.252911,78.407856
HP500271,Delhi NCR,Gurugram-Sector 56,Apartment,3,4.0,2.0,Unfurnished,1920,1503,1339,1,5,Covered,Standalone Building,2025.0,0,North,5,True,DEL-RERA-1754-16,28.613581,77.126138
HP502258,Pune,Wakad,Apartment,3,3.0,1.0,Unfurnished,1796,1431,1256,6,7,Covered,Mid Rise,2013.0,12,North,6,True,PUN-RERA-4731-28,18.524299,73.865295
HP500468,Ahmedabad,Thaltej,Apartment,2,3.0,2.0,Furnished,1369,1141,958,1,9,Open,Mid Rise,2018.0,7,North-East,6,True,AHM-RERA-8112-44,23.14186,72.432295
HP500731,Chennai,Velachery,Penthouse,4,5.0,2.0,Semi-Furnished,4137,3251,2524,24,37,Covered,High Rise,2009.0,16,North-West,9,True,CHE-RERA-1751-98,13.111562,80.319148
HP501458,Ahmedabad,Prahlad Nagar,Apartment,1,2.0,1.0,Semi-Furnished,1077,825,742,2,6,Covered,Mid Rise,2011.0,14,South-East,6,True,AHM-RERA-9399-37,23.000213,72.624355
HP500981,Pune,Kothrud,Apartment,1,2.0,2.0,Semi-Furnished,794,637,552,2,7,Open,Mid Rise,2016.0,9,South,8,True,PUN-RERA-7798-45,18.542083,73.78629
HP500257,Bengaluru,Hebbal,Penthouse,4,4.0,3.0,Unfurnished,2474,2010,1687,6,12,Stilt,High Rise,2015.0,10,North,9,True,BEN-RERA-6941-59,13.110875,77.773492
HP501466,Kolkata,Rajarhat,Apartment,3,4.0,3.0,Unfurnished,2224,1778,1536,8,8,None,Mid Rise,2008.0,17,South,6,True,KOL-RERA-2047-43,22.597427,88.468763
HP500954,Chennai,Anna Nagar,Independent House,3,4.0,1.0,Semi-Furnished,2380,2017,1834,0,2,Covered,Bungalow,2019.0,6,North-West,6,True,CHE-RERA-3010-25,12.96003,80.185695
HP500883,Delhi NCR,Noida-Sector 76,Villa,5,6.0,1.0,Furnished,4148,3242,2667,0,2,Stilt,Bungalow,2004.0,21,North,5,False,,28.474597,76.922487
HP501280,Kolkata,Jadavpur,Apartment,1,1.0,1.0,Unfurnished,655,539,490,2,6,Open,Gated Community,2024.0,1,North-West,8,True,KOL-RERA-6096-95,22.566365,88.39409
HP501548,Bengaluru,HSR Layout,Apartment,2,3.0,2.0,Semi-Furnished,1368,1059,963,8,11,Open,Gated Community,1996.0,29,North,7,False,,13.063721,77.703462
HP500239,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,1.0,Semi-Furnished,1792,1338,1140,8,37,Basement,High Rise,2011.0,14,North-East,6,True,DEL-RERA-6263-10,28.623299,77.318354
HP502253,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,1.0,Unfurnished,1631,1280,1112,2,5,Open,Standalone Building,2025.0,0,South-East,6,True,DEL-RERA-1129-95,28.563401,77.174391
HP501547,Bengaluru,Banashankari,Independent House,4,5.0,3.0,Semi-Furnished,2420,1851,1496,0,1,Open,Bungalow,2011.0,14,East,5,True,BEN-RERA-1493-35,13.099058,77.675472
HP500400,Bengaluru,Sarjapur Road,Studio,0,1.0,0.0,Semi-Furnished,800,610,526,7,7,Basement,Mid Rise,2013.0,12,South-West,6,True,BEN-RERA-4209-53,13.099809,77.733952
HP500531,Hyderabad,Banjara Hills,Apartment,2,3.0,1.0,Unfurnished,1208,993,819,3,4,Open,Standalone Building,2011.0,14,East,8,True,HYD-RERA-8726-13,17.331837,78.561366
HP500105,Bengaluru,Sarjapur Road,Apartment,2,3.0,1.0,Semi-Furnished,1903,1475,1212,4,8,Covered,Mid Rise,2014.0,11,South-East,7,True,BEN-RERA-3096-37,12.918719,77.668247
HP502017,Delhi NCR,Gurugram-DLF Phase 3,Apartment,2,2.0,1.0,Unfurnished,1487,1188,1068,15,19,Open,High Rise,2020.0,5,South-East,8,True,DEL-RERA-1078-86,28.44501,77.399702
HP501417,Kolkata,New Town,Studio,0,1.0,0.0,Furnished,480,407,370,27,40,Covered,High Rise,2014.0,11,East,6,True,KOL-RERA-5338-97,22.57769,88.421152
HP501376,Chennai,OMR,Apartment,1,2.0,1.0,Furnished,687,582,517,4,6,Stilt,Gated Community,2021.0,4,East,5,False,,13.025864,80.198575
HP502008,Ahmedabad,Maninagar,Apartment,3,3.0,1.0,Semi-Furnished,2451,1968,1710,7,7,Covered,Mid Rise,2015.0,10,North,8,False,,23.102054,72.60529
HP500413,Pune,Hinjawadi,Apartment,3,3.0,2.0,Furnished,2124,1595,1419,2,5,Open,Standalone Building,2015.0,10,East,7,False,,18.567266,73.861888
HP501378,Pune,Hinjawadi,Apartment,2,2.0,2.0,Unfurnished,1446,1099,999,2,2,None,Low Rise,2025.0,0,North,7,True,PUN-RERA-5926-13,18.463976,73.820576
HP502033,Bengaluru,Indiranagar,Apartment,2,2.0,1.0,Semi-Furnished,1193,981,837,33,35,Basement,High Rise,2013.0,12,North-West,8,False,,12.884934,77.793383
HP500120,MMR,Mulund,Apartment,3,4.0,1.0,Unfurnished,1847,1558,1365,2,2,,Standalone Building,2018.0,7,North-West,6,False,,19.26134,72.845261
HP501220,Bengaluru,Marathahalli,Apartment,2,2.0,1.0,Furnished,1840,1363,1198,6,11,Open,Mid Rise,2011.0,14,South-West,6,True,BEN-RERA-2668-32,12.946059,77.671597
HP501247,Kolkata,New Town,Apartment,3,4.0,2.0,Semi-Furnished,2393,1844,1622,12,17,Open,High Rise,2017.0,8,West,9,True,KOL-RERA-1985-59,22.519392,88.329702
HP500049,Bengaluru,Hebbal,Apartment,2,2.0,2.0,Furnished,1001,790,718,2,22,Open,High Rise,2015.0,10,South-East,9,True,BEN-RERA-3740-27,13.113796,77.77696
HP501074,Hyderabad,Kukatpally,Studio,0,2.0,0.0,Unfurnished,645,519,453,4,32,Covered,High Rise,2024.0,1,South-East,6,True,HYD-RERA-5244-30,17.430244,78.444396
HP500382,Pune,Aundh,Studio,0,2.0,1.0,Unfurnished,700,567,501,30,31,Open,High Rise,2020.0,5,East,8,True,PUN-RERA-1030-56,18.523768,73.933336
HP500903,Pune,Viman Nagar,Apartment,2,3.0,2.0,Semi-Furnished,1302,1053,900,7,8,Basement,Gated Community,2005.0,20,West,9,False,,18.622833,73.919307
HP500083,Delhi NCR,Dwarka,Apartment,3,4.0,1.0,Semi-Furnished,1434,1215,1086,20,22,Open,High Rise,2018.0,7,North,8,True,DEL-RERA-9847-78,28.5066,77.162133
HP502025,Pune,Viman Nagar,Apartment,3,4.0,2.0,Unfurnished,2728,2095,1807,1,6,,Mid Rise,2009.0,16,West,10,True,PUN-RERA-2983-10,18.583086,73.768043
HP501692,Hyderabad,Manikonda,Studio,0,2.0,1.0,Furnished,622,485,407,5,6,Covered,Mid Rise,2015.0,10,South-East,6,True,HYD-RERA-5058-19,17.458998,78.325419
HP500175,Chennai,Porur,Independent House,4,4.0,1.0,Semi-Furnished,3338,2688,2391,3,7,Covered,Gated Community,2016.0,9,North-East,8,True,CHE-RERA-2803-95,13.032583,80.197916
HP501146,Delhi NCR,Noida-Sector 76,Row House,3,3.0,2.0,Semi-Furnished,2368,1749,1445,2,5,None,Standalone Building,2020.0,5,South-East,4,True,DEL-RERA-5469-57,28.420857,77.082021
HP500773,Bengaluru,Whitefield,Apartment,1,2.0,1.0,Unfurnished,1101,871,743,14,30,Basement,High Rise,2022.0,3,North,9,True,BEN-RERA-3116-43,12.917945,77.796708
HP501438,MMR,Powai,Independent House,5,5.0,1.0,Unfurnished,6776,5022,4127,1,4,Open,Standalone Building,2001.0,24,North,5,False,,19.061078,72.899027
HP501918,MMR,Goregaon East,Apartment,2,3.0,1.0,Unfurnished,1040,881,776,2,12,Basement,High Rise,2020.0,5,North-West,10,True,MMR-RERA-5017-90,18.932637,72.779874
HP500736,Hyderabad,Kondapur,Apartment,3,3.0,2.0,Unfurnished,1941,1614,1467,2,9,Basement,Gated Community,2010.0,15,West,9,True,HYD-RERA-3694-92,17.502743,78.498091
HP501525,Chennai,OMR,Independent House,4,5.0,1.0,Unfurnished,2499,1959,1748,0,2,Covered,Bungalow,2012.0,13,North-East,6,True,CHE-RERA-8918-21,13.047206,80.235064
HP502223,Pune,Hinjawadi,Apartment,3,3.0,1.0,Semi-Furnished,2621,2088,1788,1,5,Covered,Standalone Building,2014.0,11,South,5,False,,18.595609,73.887705
HP501948,Delhi NCR,Noida-Sector 62,Studio,0,2.0,0.0,Furnished,770,597,525,17,38,Open,High Rise,1993.0,32,North-West,6,True,DEL-RERA-8124-50,28.30419,77.171021
HP500965,Ahmedabad,Thaltej,Penthouse,2,3.0,2.0,Semi-Furnished,1650,1298,1111,3,39,Covered,High Rise,2007.0,18,South,8,True,AHM-RERA-1473-44,22.926687,72.455131
HP501824,Chennai,T Nagar,Apartment,3,3.0,1.0,Unfurnished,1823,1350,1172,4,7,Open,Mid Rise,2003.0,22,East,5,True,CHE-RERA-3313-20,13.111251,80.150288
HP500423,Pune,Kharadi,Apartment,2,3.0,1.0,Unfurnished,1394,1156,990,1,39,Open,High Rise,2014.0,11,,6,True,PUN-RERA-9533-48,18.473214,73.760929
HP501941,Delhi NCR,Gurugram-Sector 56,Villa,3,3.0,2.0,Unfurnished,1903,1534,1214,3,5,Open,Standalone Building,2016.0,9,South-East,5,True,DEL-RERA-6790-52,28.693973,77.158382
HP501200,Bengaluru,Electronic City,Apartment,4,5.0,1.0,Semi-Furnished,3438,2600,2208,10,37,Basement,High Rise,2017.0,8,West,9,True,BEN-RERA-6647-58,13.057963,77.471505
HP501358,Hyderabad,Manikonda,Apartment,2,3.0,2.0,Unfurnished,1888,1523,1287,2,17,Covered,High Rise,2013.0,12,South,8,True,HYD-RERA-1869-55,17.350676,78.569599
HP501953,Pune,Aundh,Villa,4,,1.0,Semi-Furnished,3278,2714,2144,2,2,Covered,Standalone Building,2020.0,5,East,8,True,PUN-RERA-4572-37,18.55682,73.918702
HP502161,Pune,Aundh,Studio,0,2.0,1.0,Unfurnished,538,456,375,3,12,Open,Mid Rise,2007.0,18,South-East,6,False,,18.638016,73.839216
HP501490,Ahmedabad,Vastrapur,Penthouse,2,3.0,2.0,Unfurnished,1697,1308,1011,5,26,Covered,High Rise,2014.0,11,North,8,True,AHM-RERA-8235-92,23.125679,72.438523
HP501351,Delhi NCR,Dwarka,Apartment,2,2.0,1.0,Furnished,1296,1036,888,0,4,Open,Low Rise,2011.0,14,West,6,True,DEL-RERA-7786-76,28.66013,77.014707
HP501227,Bengaluru,Sarjapur Road,Villa,6,6.0,3.0,Unfurnished,3591,2978,2466,0,2,Stilt,Bungalow,2023.0,2,North-West,5,False,,12.87236,77.466445
HP500209,Chennai,Anna Nagar,Apartment,3,4.0,1.0,Furnished,1822,1509,1358,7,9,Open,Mid Rise,2021.0,4,South-West,9,True,CHE-RERA-9929-92,12.954111,80.236886
HP501755,Ahmedabad,Bopal,Independent House,2,3.0,1.0,Unfurnished,2124,1591,1254,0,2,Covered,Bungalow,1998.0,27,North-East,6,True,AHM-RERA-3861-99,22.902653,72.4479
HP501987,MMR,Andheri West,Apartment,3,4.0,1.0,Furnished,2065,1738,1580,25,33,Basement,High Rise,2025.0,0,North-East,5,True,MMR-RERA-6981-85,19.205941,72.934196
HP501142,MMR,Mulund,Villa,5,5.0,1.0,,2592,2151,1810,2,2,Covered,Standalone Building,2006.0,19,South,6,True,MMR-RERA-1970-52,19.089264,72.811748
HP501364,Chennai,Velachery,Studio,0,2.0,1.0,Semi-Furnished,776,614,534,4,17,Basement,High Rise,2016.0,9,West,7,False,,13.071254,80.308629
HP502325,Delhi NCR,Dwarka,Apartment,4,5.0,2.0,Unfurnished,2050,1664,1423,5,5,Covered,Standalone Building,2004.0,21,West,4,True,DEL-RERA-2254-14,28.437831,77.195203
HP500357,Hyderabad,Gachibowli,Penthouse,3,4.0,1.0,Unfurnished,1565,1289,1110,10,38,Covered,High Rise,2014.0,11,South,9,True,HYD-RERA-3300-28,17.392543,78.493224
HP500665,Pune,Viman Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1427,1119,930,7,12,Covered,Gated Community,2020.0,5,South-East,9,True,PUN-RERA-4872-33,18.613987,73.855872
HP501133,Chennai,Anna Nagar,Villa,5,6.0,1.0,Unfurnished,6120,4879,3862,4,4,Open,Low Rise,2004.0,21,East,6,True,CHE-RERA-6202-39,12.965499,80.192578
HP501439,Bengaluru,Electronic City,Apartment,3,4.0,1.0,Unfurnished,1865,1557,1337,9,12,Open,High Rise,2025.0,0,South-West,8,True,BEN-RERA-3358-29,13.123139,77.768527
HP501509,Hyderabad,Madhapur,Studio,0,2.0,0.0,Semi-Furnished,521,386,309,27,35,Stilt,High Rise,2016.0,9,East,9,True,HYD-RERA-3957-18,17.296064,78.385902
