ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP501606,Hyderabad,Kukatpally,Penthouse,4,5.0,1.0,Unfurnished,3356,2696,2420,27,32,Covered,High Rise,2012.0,13,South,10,True,HYD-RERA-2099-82,17.47593,78.425912
HP501256,Chennai,Velachery,Apartment,4,4.0,2.0,Semi-Furnished,2410,1877,1600,1,3,Open,Standalone Building,2001.0,24,South-West,7,True,CHE-RERA-4637-90,12.904497,80.334143
HP501919,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,2.0,Furnished,1983,1671,1448,3,9,Covered,Mid Rise,2023.0,2,North,8,True,DEL-RERA-6894-85,28.587962,76.959563
HP501270,Pune,Baner,Apartment,3,4.0,2.0,Unfurnished,1730,1445,1299,1,15,Covered,High Rise,2016.0,9,South-West,7,False,,18.622256,73.885894
HP500406,Kolkata,Rajarhat,Apartment,3,3.0,1.0,Unfurnished,2305,1847,1545,7,38,Covered,High Rise,2009.0,16,South-West,7,True,KOL-RERA-1257-95,22.642591,88.387803
HP500758,Pune,Viman Nagar,Apartment,4,4.0,1.0,,3017,2523,2285,5,9,Covered,Mid Rise,2021.0,4,South-West,7,True,PUN-RERA-8706-48,18.595579,73.899063
HP501531,Kolkata,Salt Lake,Row House,4,5.0,1.0,,2566,2096,1756,6,7,Covered,Gated Community,2004.0,21,South-East,8,True,KOL-RERA-8613-90,22.455716,88.417668
HP501691,Delhi NCR,Gurugram-Sector 56,Independent House,6,6.0,2.0,Semi-Furnished,3188,2433,2212,0,1,Stilt,Bungalow,2014.0,11,East,6,True,DEL-RERA-8855-67,28.5998,76.925464
HP502288,Kolkata,Rajarhat,Apartment,2,3.0,1.0,Furnished,1401,1137,1013,8,8,None,Mid Rise,2008.0,17,West,7,True,KOL-RERA-2923-66,22.475338,88.495661
HP501567,Ahmedabad,Bopal,Apartment,3,3.0,2.0,Semi-Furnished,1877,1591,1395,27,40,Basement,High Rise,2024.0,1,South-West,9,True,AHM-RERA-6143-58,23.127614,72.425484
HP500744,Pune,Aundh,Apartment,1,2.0,2.0,Unfurnished,1086,854,776,6,11,Open,Gated Community,2007.0,18,West,7,False,,18.633485,73.915135
HP500807,Chennai,Anna Nagar,Apartment,2,3.0,1.0,Unfurnished,1676,1280,1052,3,9,Open,Mid Rise,2014.0,11,South,8,False,,12.989164,80.183173
HP502186,Bengaluru,Indiranagar,Apartment,2,2.0,1.0,Unfurnished,1086,820,710,3,3,Covered,Standalone Building,2000.0,25,South-West,7,True,BEN-RERA-3120-69,12.903947,77.650713
HP501685,Bengaluru,Whitefield,Apartment,1,2.0,2.0,Unfurnished,1103,881,748,3,8,Covered,Mid Rise,2008.0,17,East,6,True,BEN-RERA-8859-42,12.839746,77.483764
HP501269,Ahmedabad,Thaltej,Apartment,4,5.0,1.0,Furnished,3135,2446,2224,20,24,Open,High Rise,2023.0,2,North,8,True,AHM-RERA-6364-43,23.084194,72.504787
HP500149,MMR,Bandra West,Apartment,2,3.0,1.0,Semi-Furnished,1479,1197,1043,7,10,Covered,Mid Rise,1998.0,27,West,4,True,MMR-RERA-6502-15,18.92429,72.782332
HP501645,Chennai,OMR,Apartment,4,5.0,1.0,Semi-Furnished,2049,1676,1524,0,2,,Standalone Building,2016.0,9,North-East,8,True,CHE-RERA-6038-82,13.148901,80.330747
HP501271,Ahmedabad,Thaltej,Penthouse,4,4.0,1.0,Unfurnished,2811,2120,1738,28,33,Covered,High Rise,2014.0,11,,7,True,AHM-RERA-6496-38,23.02558,72.513517
HP500693,Delhi NCR,Noida-Sector 76,Villa,4,5.0,1.0,Semi-Furnished,2031,1604,1418,0,1,Covered,Bungalow,2003.0,22,South-East,9,True,DEL-RERA-4182-86,28.508437,77.426038
HP500819,Delhi NCR,Noida-Sector 62,Apartment,3,3.0,2.0,Furnished,2936,2339,1884,4,6,Covered,Mid Rise,2010.0,15,North-East,6,True,DEL-RERA-1111-78,28.666576,76.907199
HP501868,Kolkata,Tollygunge,Apartment,4,5.0,2.0,Furnished,2855,2319,2002,1,8,Basement,Mid Rise,2007.0,18,East,8,True,KOL-RERA-9469-96,22.495383,88.478919
HP501651,MMR,Navi Mumbai-Kharghar,Independent House,6,6.0,1.0,Unfurnished,6133,4926,3934,0,2,Covered,Bungalow,2010.0,15,North,6,True,MMR-RERA-4661-88,18.952434,72.827592
HP501892,Pune,Kothrud,Independent House,4,4.0,1.0,Furnished,3495,2764,2324,0,1,Stilt,Bungalow,2010.0,15,East,8,True,PUN-RERA-8046-14,18.454501,73.764946
HP500702,MMR,Goregaon East,Penthouse,4,5.0,2.0,Semi-Furnished,3071,2248,1752,17,39,,High Rise,2016.0,9,South-East,10,False,,18.958548,72.858837
HP502096,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,2.0,Furnished,1602,1358,1235,1,8,Open,Gated Community,2017.0,8,East,10,True,DEL-RERA-3425-30,28.57897,77.074047
HP500922,Chennai,OMR,Apartment,2,2.0,1.0,Semi-Furnished,1524,1188,1080,16,20,Open,High Rise,2004.0,21,South-East,5,True,CHE-RERA-6700-61,13.057725,80.340114
HP500906,Kolkata,Salt Lake,Apartment,1,2.0,1.0,Semi-Furnished,755,616,512,2,2,Covered,Standalone Building,2019.0,6,South-West,8,True,KOL-RERA-1405-65,22.459899,88.347829
HP502076,Bengaluru,Sarjapur Road,Apartment,4,4.0,1.0,Furnished,3668,3034,2565,4,6,Covered,Mid Rise,2013.0,12,North,9,True,BEN-RERA-5756-98,13.109756,77.471915
HP501420,Pune,Baner,Villa,6,7.0,1.0,Semi-Furnished,4453,3478,3059,7,9,Covered,Gated Community,2025.0,0,South,9,True,PUN-RERA-5838-47,,73.879082
HP501703,Pune,Wakad,Apartment,2,2.0,2.0,Furnished,1677,1319,1135,5,10,None,Gated Community,2008.0,17,North-West,9,True,PUN-RERA-8599-27,18.450008,73.908033
HP501088,,Goregaon East,Studio,0,1.0,1.0,Unfurnished,511,390,339,9,37,Covered,High Rise,2019.0,6,North-West,8,False,,19.211173,72.900554
HP500168,Kolkata,Salt Lake,Apartment,1,2.0,1.0,Unfurnished,880,703,596,1,11,Basement,Gated Community,2010.0,15,North,10,True,KOL-RERA-7608-85,22.630144,88.390769
HP500731,Pune,Aundh,Independent House,5,6.0,1.0,Unfurnished,5767,4181,3564,0,2,Open,Bungalow,2012.0,13,North-West,7,True,PUN-RERA-3776-27,18.512248,73.945891
HP501396,MMR,Powai,Apartment,1,1.0,2.0,Semi-Furnished,1040,824,695,28,28,Open,High Rise,2015.0,10,North-East,8,True,MMR-RERA-2461-77,18.94051,72.943996
HP500027,Bengaluru,Koramangala,Independent House,4,4.0,2.0,Furnished,2429,1846,1645,3,3,Open,Standalone Building,2019.0,6,North-East,5,True,BEN-RERA-7420-20,12.970871,77.644148
HP501188,Chennai,Porur,Studio,0,1.0,1.0,Semi-Furnished,827,638,524,15,20,Covered,High Rise,2004.0,21,South,5,True,CHE-RERA-4204-92,13.02378,80.216824
HP501348,Pune,Kothrud,Apartment,1,1.0,3.0,Semi-Furnished,924,721,618,24,34,Open,High Rise,2009.0,16,North-West,5,False,,18.605173,73.889862
HP500998,Hyderabad,Madhapur,Apartment,2,3.0,3.0,Semi-Furnished,1097,899,780,7,40,Covered,High Rise,2004.0,21,North-East,9,True,HYD-RERA-7021-61,17.469016,78.508334
HP501041,Pune,Viman Nagar,Independent House,3,3.0,2.0,Unfurnished,1777,1476,1262,5,10,Basement,Gated Community,2015.0,10,North-West,8,True,PUN-RERA-2153-47,18.56293,73.890842
HP501736,Bengaluru,Sarjapur Road,Apartment,2,3.0,2.0,Furnished,1830,1469,1265,2,3,Open,Low Rise,2008.0,17,South-East,8,True,BEN-RERA-4342-68,13.067296,77.566222
HP501957,MMR,Goregaon East,Apartment,4,4.0,2.0,Unfurnished,3328,2687,2218,9,26,Covered,High Rise,2022.0,3,North,8,True,MMR-RERA-3118-46,19.245419,72.821205
HP501676,Kolkata,New Town,Apartment,2,3.0,2.0,Semi-Furnished,1884,1511,1293,35,39,Covered,High Rise,2025.0,0,North-West,7,True,KOL-RERA-8907-66,22.480879,88.374881
HP500042,Delhi NCR,Gurugram-DLF Phase 3,Apartment,4,5.0,1.0,Unfurnished,3564,2742,2318,4,4,Covered,Low Rise,2017.0,8,North-East,6,False,,28.773039,77.267763
HP501991,Pune,Viman Nagar,Penthouse,3,3.0,2.0,Semi-Furnished,1877,1391,1161,15,16,Covered,High Rise,2025.0,0,West,10,True,PUN-RERA-3705-17,18.535266,73.940138
HP502291,Ahmedabad,Thaltej,Apartment,2,3.0,1.0,Unfurnished,1664,1367,1185,8,33,Basement,High Rise,2018.0,7,South,7,True,AHM-RERA-5277-88,23.044556,72.634431
HP501961,Bengaluru,Banashankari,Apartment,3,4.0,1.0,Unfurnished,2592,2096,1777,2,31,Open,High Rise,2018.0,7,North,8,True,BEN-RERA-5710-43,12.985368,77.54613
HP501986,Kolkata,Tollygunge,Villa,4,4.0,1.0,Unfurnished,2493,1890,1567,0,2,Covered,Bungalow,2015.0,10,South,7,True,KOL-RERA-2616-26,22.499554,88.354056
HP500610,Delhi NCR,Dwarka,Apartment,3,4.0,2.0,Semi-Furnished,1768,1367,1189,5,11,Basement,Gated Community,2012.0,13,South-West,6,True,DEL-RERA-8024-11,28.71124,77.38382
HP501784,MMR,Andheri West,Apartment,4,5.0,3.0,Furnished,2545,2119,1805,5,9,Covered,Gated Community,2018.0,7,South,6,True,MMR-RERA-9127-13,18.96292,72.835226
HP501950,Ahmedabad,Maninagar,Apartment,4,4.0,1.0,Semi-Furnished,3359,2793,2457,3,7,Open,Mid Rise,2018.0,7,North,6,True,AHM-RERA-6111-36,22.998311,72.675205
HP501196,Pune,Aundh,Apartment,2,3.0,2.0,Semi-Furnished,1067,855,703,30,36,Open,High Rise,2009.0,16,South,7,True,PUN-RERA-5806-20,18.579038,73.924376
HP501704,Pune,Kothrud,Apartment,2,3.0,1.0,Semi-Furnished,1232,971,865,4,13,Basement,High Rise,2008.0,17,North-West,8,True,PUN-RERA-2406-40,18.546476,73.862009
HP500494,Chennai,Anna Nagar,Studio,0,2.0,0.0,Unfurnished,640,513,445,1,2,Covered,Standalone Building,2001.0,24,West,6,True,CHE-RERA-9606-26,13.172909,80.167955
HP500237,Chennai,Adyar,Penthouse,2,3.0,2.0,Semi-Furnished,1262,995,838,5,35,Covered,High Rise,2007.0,18,South,10,True,CHE-RERA-2644-50,13.167507,80.182642
HP500552,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1552,1258,1039,5,6,Open,Gated Community,2008.0,17,North-East,7,False,,22.979448,72.588466
HP500521,Chennai,Porur,Apartment,2,3.0,1.0,Furnished,1818,1347,1196,0,4,Covered,Standalone Building,2017.0,8,South,5,True,CHE-RERA-3696-21,13.033536,80.219711
HP501468,Delhi NCR,Gurugram-DLF Phase 3,Apartment,4,5.0,1.0,Unfurnished,2095,1736,1474,4,5,Open,Standalone Building,2020.0,5,South-East,4,True,DEL-RERA-2495-60,28.444177,77.406432
HP500721,Hyderabad,Madhapur,Independent House,2,3.0,2.0,Unfurnished,1981,1448,1220,4,12,Basement,Gated Community,2020.0,5,East,8,False,,17.390328,78.428738
HP502199,Bengaluru,Electronic City,Apartment,3,4.0,2.0,Furnished,1976,1570,1412,2,5,Covered,Standalone Building,2008.0,17,North,7,True,BEN-RERA-2573-41,12.805127,77.702303
HP502093,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,3.0,Semi-Furnished,1118,912,808,8,11,Covered,Gated Community,2020.0,5,South-West,8,True,DEL-RERA-6343-37,28.609184,77.349066
HP500059,Bengaluru,HSR Layout,Apartment,1,1.0,2.0,Furnished,1202,896,795,0,4,Covered,Low Rise,,17,East,7,False,,12.93868,77.62553
HP500632,Chennai,Adyar,Apartment,3,4.0,2.0,Furnished,2263,1918,1731,9,11,None,Mid Rise,2016.0,9,East,6,True,CHE-RERA-1778-85,12.91293,80.256946
HP501452,MMR,Thane West,Apartment,2,3.0,1.0,Semi-Furnished,1168,939,801,4,8,Basement,Gated Community,2009.0,16,West,5,True,MMR-RERA-1518-62,19.080683,72.90494
HP500593,Ahmedabad,Vastrapur,Apartment,2,2.0,2.0,Unfurnished,1588,1291,1130,3,6,Covered,Gated Community,2021.0,4,North-West,9,True,AHM-RERA-9946-40,23.075646,72.40627
HP502061,MMR,Andheri West,Apartment,2,2.0,2.0,Unfurnished,1822,1502,1292,13,17,Basement,High Rise,2017.0,8,West,9,True,MMR-RERA-9979-66,18.905316,72.925291
HP500940,MMR,Andheri West,Apartment,3,3.0,3.0,Furnished,2480,1940,1641,2,2,Covered,Standalone Building,2019.0,6,North-East,5,True,MMR-RERA-4230-79,19.039654,72.881997
HP502201,Pune,Baner,Studio,0,2.0,0.0,Semi-Furnished,581,472,408,1,22,Covered,High Rise,2011.0,14,South-East,9,True,PUN-RERA-6046-25,18.550935,73.850346
HP500905,Kolkata,,Apartment,3,3.0,,Furnished,1719,1339,1176,10,27,Basement,High Rise,2007.0,18,North,8,True,KOL-RERA-4836-88,22.475153,88.341547
HP501733,Ahmedabad,Satellite,Apartment,4,5.0,1.0,Unfurnished,3585,2695,2292,2,16,None,High Rise,2018.0,7,North-East,5,True,AHM-RERA-4830-16,23.077783,72.662209
HP502271,Kolkata,New Town,Penthouse,3,3.0,3.0,Furnished,1678,1409,1263,18,28,Basement,High Rise,2013.0,12,South-West,8,False,,22.535363,88.374567
HP501365,Ahmedabad,Satellite,Row House,2,2.0,2.0,Furnished,1847,1338,1082,4,4,,Low Rise,2025.0,0,North-East,5,True,AHM-RERA-7582-74,23.048415,72.546447
HP501259,Chennai,T Nagar,Apartment,3,3.0,2.0,Unfurnished,1860,1567,1298,9,16,Covered,High Rise,2008.0,17,South,10,True,CHE-RERA-9993-20,13.17587,80.286065
HP502091,Hyderabad,Madhapur,Row House,1,1.0,1.0,Semi-Furnished,1060,890,765,6,9,Covered,Gated Community,2025.0,0,East,11,True,HYD-RERA-3223-62,17.310709,78.562109
HP500707,Kolkata,,Row House,3,4.0,1.0,Semi-Furnished,2611,2032,1775,0,1,Open,Bungalow,2018.0,7,North-West,6,True,KOL-RERA-5996-89,22.638287,88.493436
HP501023,MMR,Andheri West,Studio,0,2.0,1.0,Unfurnished,641,535,463,16,26,Open,High Rise,1998.0,27,North-East,6,True,MMR-RERA-9852-20,19.237093,72.812715
HP500746,Ahmedabad,Prahlad Nagar,Apartment,2,2.0,2.0,Unfurnished,1104,869,738,20,31,Covered,High Rise,2013.0,12,South-West,9,True,AHM-RERA-1790-51,22.905004,72.564935
HP501624,,Thane West,Apartment,1,1.0,2.0,Semi-Furnished,785,608,527,3,12,Covered,Mid Rise,2009.0,16,South-East,8,True,MMR-RERA-4692-56,19.04915,72.859637
HP501642,Ahmedabad,Satellite,Apartment,2,3.0,1.0,Semi-Furnished,1193,1011,843,8,8,Covered,Gated Community,2014.0,11,South-West,7,False,,23.138933,72.685316
HP500514,Chennai,Velachery,Apartment,4,5.0,1.0,Furnished,3313,2613,2156,12,26,Open,High Rise,2012.0,13,North,7,True,CHE-RERA-2479-92,13.130353,80.250169
HP500082,Hyderabad,Banjara Hills,Apartment,2,2.0,2.0,Semi-Furnished,1148,888,792,31,31,Stilt,High Rise,2020.0,5,West,7,True,HYD-RERA-8034-21,17.523737,78.450872
HP502100,Chennai,Porur,Apartment,2,3.0,3.0,Furnished,1369,1114,989,4,16,Covered,High Rise,2007.0,18,North-East,7,False,,13.054052,80.216421
HP500915,Bengaluru,Marathahalli,Apartment,3,4.0,2.0,Unfurnished,1518,1236,1106,29,35,Basement,High Rise,2015.0,10,South-West,7,True,BEN-RERA-1031-63,12.983759,77.548651
HP502179,Pune,Baner,Apartment,3,3.0,3.0,Furnished,1770,1385,1199,3,3,Covered,Low Rise,2013.0,12,East,7,True,PUN-RERA-8548-41,18.6085,73.920692
HP501613,Delhi NCR,Dwarka,Penthouse,5,6.0,2.0,Furnished,5034,3963,3326,6,18,Covered,High Rise,2013.0,12,North,7,True,DEL-RERA-6099-40,28.702006,77.16639
HP500151,Delhi NCR,Gurugram-DLF Phase 3,Villa,3,3.0,2.0,Semi-Furnished,2369,1862,1501,0,2,Stilt,Bungalow,2014.0,11,South-West,7,True,DEL-RERA-2554-47,28.423202,77.238435
HP500775,Chennai,Sholinganallur,Villa,4,5.0,2.0,Unfurnished,2015,1656,1429,3,3,Covered,Standalone Building,2023.0,2,North-West,8,True,CHE-RERA-7077-77,12.978676,80.28579
HP500330,Chennai,Sholinganallur,Apartment,1,1.0,1.0,Furnished,684,547,468,4,12,Stilt,Mid Rise,2011.0,14,North-East,10,False,,13.091821,80.156483
HP500007,Pune,Viman Nagar,Apartment,2,3.0,2.0,Semi-Furnished,1133,888,773,4,8,None,Gated Community,2013.0,12,North-West,9,True,PUN-RERA-1289-84,18.566904,73.844565
HP500944,MMR,Powai,Independent House,4,5.0,1.0,Furnished,2036,1678,1402,0,2,Stilt,Bungalow,1997.0,28,South,5,True,MMR-RERA-4180-85,19.245633,72.822163
HP501412,Hyderabad,Gachibowli,Apartment,2,2.0,1.0,Semi-Furnished,1134,959,836,1,7,Covered,Gated Community,2007.0,18,North,6,True,HYD-RERA-4900-81,17.354397,78.403466
HP501839,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,2.0,Unfurnished,1502,1178,979,11,39,Covered,High Rise,2019.0,6,South,9,True,DEL-RERA-2985-29,28.653802,77.373803
HP500910,Chennai,Anna Nagar,Independent House,4,4.0,2.0,Unfurnished,2337,1807,1425,1,3,Open,Standalone Building,2015.0,10,South-West,9,False,,12.978952,80.263469
HP500469,Pune,Aundh,Apartment,1,1.0,1.0,Unfurnished,726,578,489,8,9,Basement,Mid Rise,2016.0,9,South,6,True,PUN-RERA-4174-63,18.621294,73.868965
HP500182,Delhi NCR,Noida-Sector 62,Independent House,5,6.0,1.0,Furnished,5509,4035,3293,2,2,Open,Standalone Building,2023.0,2,West,8,True,DEL-RERA-2252-98,28.486037,77.499336
HP500165,Pune,Wakad,Apartment,3,3.0,1.0,Unfurnished,2411,1820,1629,4,6,Covered,Mid Rise,2007.0,18,South,9,True,PUN-RERA-3200-10,18.486827,73.82959
HP500452,Bengaluru,HSR Layout,Apartment,2,2.0,2.0,Unfurnished,1184,935,826,3,12,Covered,Gated Community,2022.0,3,North-West,7,True,BEN-RERA-9711-35,13.12053,77.47861
HP500491,Bengaluru,Koramangala,Apartment,3,3.0,1.0,Semi-Furnished,2092,1617,1403,1,11,Open,Gated Community,2009.0,16,North-West,6,False,,12.93498,77.560602
HP501721,Chennai,Velachery,Penthouse,3,4.0,1.0,Unfurnished,3171,2403,1831,3,30,Open,High Rise,2013.0,12,North-West,7,True,CHE-RERA-2124-39,12.918988,80.210818
HP502080,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,3.0,Semi-Furnished,1383,1025,833,4,24,Open,High Rise,2002.0,23,West,9,True,DEL-RERA-4170-37,28.572844,77.035762
HP501112,Ahmedabad,Bodakdev,Apartment,3,4.0,2.0,Furnished,1954,1562,1396,3,6,Covered,Gated Community,2007.0,18,North-West,5,True,AHM-RERA-2651-64,22.943863,72.689102
HP501872,Kolkata,Rajarhat,Studio,0,2.0,0.0,Unfurnished,729,595,518,18,27,Basement,High Rise,2017.0,8,North,7,True,KOL-RERA-8716-36,22.619961,88.353542
HP501339,Pune,Aundh,Apartment,4,5.0,1.0,Semi-Furnished,3659,2831,2482,1,7,Stilt,Mid Rise,2025.0,0,West,10,True,PUN-RERA-7811-37,18.499841,73.895735
HP502350,Delhi NCR,Ghaziabad-Indirapuram,Independent House,4,5.0,1.0,Furnished,2614,2046,1831,2,4,Covered,Low Rise,2004.0,21,North-West,5,True,DEL-RERA-1537-15,28.648668,77.133448
HP501984,Ahmedabad,Vastrapur,Villa,3,4.0,2.0,Unfurnished,2585,2088,1753,1,4,None,Standalone Building,2025.0,0,East,5,True,AHM-RERA-4290-46,22.93961,72.426599
HP501542,Hyderabad,Kondapur,Apartment,3,3.0,2.0,Unfurnished,1526,1241,1104,8,35,Open,High Rise,2003.0,22,West,5,True,HYD-RERA-3926-77,17.426717,78.503284
HP501619,MMR,Goregaon East,Apartment,3,3.0,2.0,Unfurnished,1620,1280,1164,6,7,Open,Mid Rise,2012.0,13,East,9,True,MMR-RERA-8192-33,19.249519,72.787388
HP500328,Ahmedabad,Bodakdev,Apartment,1,2.0,3.0,Furnished,609,511,457,2,2,Covered,Standalone Building,2011.0,14,North,6,True,AHM-RERA-1874-23,23.096552,72.602642
HP500443,Pune,Kothrud,Independent House,2,2.0,,Unfurnished,1793,1281,1078,2,3,Open,Low Rise,2010.0,15,South,5,False,,18.594692,73.814722
HP501997,Delhi NCR,Dwarka,Villa,4,5.0,1.0,Semi-Furnished,2830,2313,1919,0,3,Basement,Bungalow,2021.0,4,North-West,7,True,DEL-RERA-2197-11,28.534676,77.122555
HP501224,Pune,Kharadi,Apartment,3,3.0,2.0,Unfurnished,2644,2058,1746,8,14,Covered,High Rise,2006.0,19,North-West,6,True,PUN-RERA-4313-14,18.47019,73.875259
HP500833,Kolkata,Salt Lake,Apartment,2,2.0,1.0,Unfurnished,1684,1311,1149,2,9,Covered,Mid Rise,2007.0,18,South-East,7,True,KOL-RERA-5941-59,22.555112,88.354343
HP501871,Bengaluru,Koramangala,Studio,0,1.0,0.0,Furnished,664,518,453,21,21,Open,High Rise,2014.0,11,South-West,8,True,BEN-RERA-4052-23,12.814441,77.638794
HP501652,Delhi NCR,Noida-Sector 76,Independent House,5,6.0,1.0,Unfurnished,4997,4078,3249,0,2,Covered,Bungalow,2015.0,10,North,6,True,DEL-RERA-3458-20,28.565437,77.04986
HP500087,Delhi NCR,Dwarka,Independent House,3,3.0,2.0,Furnished,1652,1249,1073,6,8,Open,Gated Community,2007.0,18,North-East,7,True,DEL-RERA-9284-35,28.325055,77.035329
HP502309,Chennai,T Nagar,Apartment,3,3.0,1.0,Unfurnished,2263,1691,1450,2,2,None,Standalone Building,2023.0,2,North-West,4,False,,13.057416,80.348512
HP500778,Chennai,OMR,Apartment,3,4.0,1.0,Unfurnished,2217,1696,1444,18,28,Stilt,High Rise,2001.0,24,North,7,True,CHE-RERA-7113-16,13.067421,80.202605
HP501745,Pune,Baner,Studio,0,2.0,1.0,,817,625,537,34,34,Covered,High Rise,2013.0,12,North,9,True,PUN-RERA-6466-77,18.546612,73.841156
HP500055,Hyderabad,Kondapur,Independent House,3,,2.0,Semi-Furnished,2611,2020,1619,0,1,Covered,Bungalow,2020.0,5,South-West,9,True,HYD-RERA-7207-87,17.468002,78.412643
HP501666,Chennai,Porur,Apartment,3,4.0,2.0,Semi-Furnished,2132,1783,1517,22,33,Open,High Rise,2025.0,0,South-East,6,True,CHE-RERA-9201-69,13.032702,80.160415
HP501513,Hyderabad,Madhapur,Apartment,2,2.0,2.0,Semi-Furnished,1324,1122,937,24,32,Covered,High Rise,2025.0,0,South-East,6,True,HYD-RERA-7781-97,17.531739,78.367821
HP501392,Ahmedabad,Bodakdev,Apartment,3,4.0,1.0,Unfurnished,2191,1770,1531,12,30,Open,High Rise,2015.0,10,South-West,8,False,,,72.619302
HP500114,Pune,Wakad,Apartment,1,2.0,1.0,Furnished,700,544,461,18,26,Covered,High Rise,2008.0,17,South-West,6,True,PUN-RERA-4432-42,18.577369,73.826203
HP502216,Hyderabad,,Apartment,1,2.0,2.0,Semi-Furnished,975,822,725,4,7,Open,Gated Community,2008.0,17,East,6,False,,17.298695,78.306214
HP500988,Delhi NCR,Dwarka,Villa,3,4.0,1.0,Unfurnished,1972,1473,1165,0,3,Stilt,Bungalow,2014.0,11,West,7,False,,28.408694,77.30189
HP501674,Ahmedabad,Maninagar,Apartment,4,4.0,1.0,Unfurnished,3750,2860,2600,4,32,Open,High Rise,2025.0,0,North-East,9,True,AHM-RERA-9899-24,23.118849,72.450282
HP501390,Hyderabad,Manikonda,Apartment,1,1.0,3.0,Unfurnished,1028,840,732,12,40,Stilt,High Rise,2016.0,9,North,8,True,HYD-RERA-2202-95,17.392668,78.35631
HP501010,Pune,Kharadi,Apartment,1,2.0,2.0,,972,824,681,1,9,Covered,Gated Community,2025.0,0,East,8,True,PUN-RERA-8291-83,18.450701,73.763481
HP500590,Ahmedabad,Thaltej,Apartment,3,3.0,1.0,Furnished,2446,1962,1784,2,3,Open,Low Rise,2019.0,6,North,5,True,AHM-RERA-1485-57,23.01624,72.442059
HP501948,Pune,Aundh,Apartment,1,2.0,1.0,Semi-Furnished,881,667,582,2,4,Covered,Standalone Building,1997.0,28,South,6,True,PUN-RERA-9915-47,18.508514,73.908108
HP500018,Hyderabad,Gachibowli,Apartment,3,4.0,1.0,Unfurnished,1638,1323,1130,5,31,Basement,High Rise,2002.0,23,South-East,11,True,HYD-RERA-3177-42,17.308,78.371446
HP501850,Chennai,Anna Nagar,Studio,0,1.0,0.0,Unfurnished,810,624,532,0,2,Open,Standalone Building,2016.0,9,South-East,4,True,CHE-RERA-1144-24,13.111049,80.312864
HP501821,Kolkata,Salt Lake,Row House,3,3.0,1.0,Semi-Furnished,1945,1414,1146,0,1,Covered,Bungalow,2014.0,11,North,9,True,KOL-RERA-8814-96,22.550157,88.445799
HP500286,MMR,Goregaon East,Apartment,3,4.0,1.0,Semi-Furnished,1528,1295,1099,10,36,Basement,High Rise,2021.0,4,North-West,8,True,MMR-RERA-1754-78,18.96158,72.882612
HP500429,Bengaluru,Hebbal,Studio,0,2.0,1.0,Furnished,493,372,313,11,11,Covered,Mid Rise,2010.0,15,South-West,6,True,BEN-RERA-3675-64,12.833256,77.753573
HP501200,Pune,Aundh,Apartment,3,4.0,1.0,Semi-Furnished,1505,1212,1051,3,12,Stilt,Mid Rise,2013.0,12,South,10,True,PUN-RERA-6872-67,18.639311,73.941523
HP500670,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Unfurnished,1177,921,804,1,2,Covered,Standalone Building,2025.0,0,South-East,5,False,,17.534559,78.366328
HP500032,Bengaluru,Indiranagar,Apartment,3,3.0,3.0,Unfurnished,2468,1828,1622,6,7,Basement,Mid Rise,2021.0,4,North,5,False,,13.126158,77.629304
HP500723,Hyderabad,Kondapur,Apartment,3,3.0,1.0,Semi-Furnished,1776,1453,1293,2,7,Basement,Gated Community,2014.0,11,North-East,7,True,HYD-RERA-6336-48,17.315771,78.332553
HP500952,Kolkata,Behala,Studio,0,2.0,0.0,Unfurnished,577,479,403,8,14,Covered,High Rise,2018.0,7,East,6,True,KOL-RERA-8069-47,22.582481,88.341389
HP501563,Chennai,Sholinganallur,Studio,0,2.0,1.0,Unfurnished,536,431,392,2,4,Stilt,Standalone Building,2017.0,8,South-East,8,True,CHE-RERA-8043-49,13.132933,80.178328
HP500215,MMR,Bandra West,Villa,3,3.0,3.0,Semi-Furnished,1906,1373,1099,8,8,Open,Gated Community,2001.0,24,South-West,6,True,MMR-RERA-8530-46,19.100706,72.784311
HP502315,Pune,Hinjawadi,Row House,1,1.0,1.0,Furnished,1285,1015,777,7,7,Covered,Gated Community,2022.0,3,North-East,9,True,PUN-RERA-8160-17,18.486998,73.948505
HP501165,Hyderabad,Gachibowli,Studio,0,2.0,1.0,Furnished,597,495,421,4,4,Open,Standalone Building,2005.0,20,West,7,True,HYD-RERA-8486-81,17.336444,78.31512
